Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
19374,2,457.5871843,12/06/2020,10/06/2020,Product 2,Status 3
19375,1,114.4933294,13/05/2022,25/01/2022,Product 2,Status 2
19376,1,616.183075,15/03/2020,14/03/2020,Product 2,Status 4
19377,1,589.1930365,28/12/2026,01/06/2020,Product 3,Status 4
19378,1,295.9292432,23/01/2020,26/01/2020,Product 1,Status 4
19379,1,255.8760707,08/05/2020,14/05/2020,Product 2,Status 4
19380,1,346.4279407,27/11/2021,02/12/2021,Product 2,Status 4
19381,1,143.5030251,21/04/2021,27/04/2021,Product 1,Status 2
19382,1,510.4215464,08/03/2021,15/03/2021,Product 2,Status 2
19383,2,260.0068301,29/06/2026,31/08/2021,Product 2,Status 3
19384,1,373.6814526,02/02/2020,03/02/2020,Product 1,Status 4
19385,3,221.3429707,13/02/2020,16/02/2020,Product 2,Status 1
19386,1,534.5878578,12/06/2021,15/06/2021,Product 2,Status 1
19387,1,432.2728491,17/11/2021,24/11/2021,Product 1,Status 3
19388,1,50.15368333,05/12/2020,07/12/2020,Product 1,Status 4
19389,1,139.3505452,02/10/2021,10/07/2021,Product 4,Status 1
19390,1,614.0082292,12/12/2020,14/12/2020,Product 1,Status 2
19391,1,451.0019536,08/10/2025,24/02/2020,Product 3,Status 1
19392,2,472.6683295,16/02/2021,20/02/2021,Product 2,Status 1
19393,1,191.9672943,04/07/2021,04/07/2021,Product 2,Status 4
19394,2,409.0423172,09/08/2026,08/05/2020,Product 3,Status 4
19395,1,514.4201376,04/03/2025,13/02/2021,Product 1,Status 1
19396,1,105.1094792,06/04/2022,01/01/2022,Product 4,Status 1
19397,1,192.6668763,30/05/2021,05/06/2021,Product 2,Status 1
19398,1,234.3384565,03/04/2020,02/04/2020,Product 2,Status 4
19399,2,531.0765333,27/09/2020,28/09/2020,Product 1,Status 1
19400,1,143.8915717,24/01/2022,07/10/2021,Product 4,Status 4
19401,1,524.0496491,04/09/2025,08/04/2020,Product 2,Status 2
19402,4,397.8670467,30/01/2020,04/02/2020,Product 2,Status 4
19403,1,111.8894003,24/03/2022,29/12/2021,Product 4,Status 2
19404,1,500.7029484,15/03/2020,19/03/2020,Product 2,Status 2
19405,1,4.910176342,08/11/2021,11/11/2021,Product 2,Status 2
19406,2,524.1240404,14/02/2021,18/02/2021,Product 2,Status 1
19407,1,346.2339038,18/11/2020,18/11/2020,Product 2,Status 3
19408,1,161.4028609,31/12/2020,03/01/2021,Product 2,Status 3
19409,2,422.7509693,12/01/2026,10/05/2021,Product 3,Status 4
19410,1,154.1390773,26/01/2022,16/10/2021,Product 2,Status 3
19411,1,595.6678508,08/12/2026,11/07/2021,Product 3,Status 4
19412,1,-22.01484224,19/03/2021,23/03/2021,Product 1,Status 4
19413,2,520.7799391,11/04/2025,03/06/2020,Product 1,Status 4
19414,3,386.7893401,09/08/2020,07/08/2020,Product 1,Status 1
19415,1,251.8110601,18/01/2021,23/01/2021,Product 1,Status 1
19416,1,69.14149025,26/04/2022,28/12/2021,Product 2,Status 1
19417,2,580.6825584,01/07/2025,19/08/2021,Product 3,Status 4
19418,1,562.9248979,22/04/2026,12/05/2021,Product 3,Status 2
19419,1,135.1201545,22/04/2022,09/01/2022,Product 4,Status 4
19420,1,500.49632,06/03/2026,26/03/2021,Product 3,Status 4
19421,1,496.3796743,11/03/2020,15/03/2020,Product 1,Status 2
19422,1,421.6346952,22/05/2021,21/05/2021,Product 2,Status 4
19423,1,395.0250195,13/03/2025,21/08/2021,Product 3,Status 3
19424,1,540.0262703,21/07/2025,22/04/2020,Product 3,Status 1
19425,1,169.0034569,09/12/2021,12/12/2021,Product 2,Status 4
19426,1,457.3454196,08/04/2021,09/04/2021,Product 1,Status 4
19427,2,501.1248831,18/07/2026,02/07/2021,Product 3,Status 2
19428,1,410.2034063,16/08/2020,17/08/2020,Product 2,Status 3
19429,2,240.7940771,26/01/2020,30/01/2020,Product 1,Status 3
19430,1,377.650358,28/08/2021,28/08/2021,Product 1,Status 2
19431,1,377.0969307,30/10/2025,20/10/2021,Product 1,Status 2
19432,1,314.0014264,09/10/2020,14/10/2020,Product 2,Status 1
19433,1,613.4589969,08/07/2026,18/08/2020,Product 3,Status 4
19434,3,621.3972638,19/11/2021,22/11/2021,Product 2,Status 2
19435,1,644.5722984,11/06/2026,12/11/2020,Product 3,Status 4
19436,1,140.1691099,07/01/2020,10/01/2020,Product 1,Status 1
19437,2,474.2111431,03/06/2021,04/06/2021,Product 2,Status 1
19438,1,424.8463173,26/06/2025,25/10/2020,Product 3,Status 4
19439,2,473.5260198,06/06/2021,09/06/2021,Product 1,Status 2
19440,1,441.8847798,11/08/2026,27/05/2021,Product 3,Status 1
19441,1,420.3322406,17/08/2020,19/08/2020,Product 1,Status 3
19442,1,513.7933014,20/06/2025,16/10/2021,Product 2,Status 4
19443,1,259.4288488,28/12/2020,31/12/2020,Product 2,Status 2
19444,1,594.0712985,07/10/2021,07/10/2021,Product 2,Status 3
19445,1,237.0145344,28/08/2021,01/09/2021,Product 1,Status 2
19446,2,441.0633005,19/05/2021,24/05/2021,Product 2,Status 1
19447,1,196.7448658,11/09/2020,11/09/2020,Product 1,Status 4
19448,2,168.4286837,20/10/2020,22/10/2020,Product 1,Status 4
19449,2,566.7293146,28/10/2020,29/10/2020,Product 1,Status 3
19450,3,333.3076872,28/07/2020,31/07/2020,Product 1,Status 4
19451,4,439.0337408,14/06/2021,18/06/2021,Product 1,Status 1
19452,1,574.8957253,04/12/2021,05/12/2021,Product 2,Status 2
19453,2,437.5068593,14/04/2026,30/06/2021,Product 2,Status 4
19454,2,428.9262055,09/09/2020,14/09/2020,Product 1,Status 2
19455,2,339.5607833,13/04/2020,18/04/2020,Product 2,Status 2
19456,1,374.4883324,16/08/2020,17/08/2020,Product 1,Status 2
19457,3,191.7931805,12/08/2021,17/08/2021,Product 2,Status 1
19458,1,71.79558625,11/03/2022,02/12/2021,Product 4,Status 4
19459,2,239.7391627,28/08/2021,01/09/2021,Product 1,Status 1
19460,1,133.4451656,16/11/2021,06/08/2021,Product 2,Status 1
19461,2,155.1681369,02/08/2021,07/08/2021,Product 2,Status 2
19462,1,472.540974,17/02/2020,20/02/2020,Product 2,Status 4
19463,2,536.8733939,02/03/2026,28/12/2021,Product 3,Status 4
19464,1,494.4619182,28/01/2025,27/09/2021,Product 1,Status 4
19465,1,508.5566548,26/06/2026,03/07/2020,Product 2,Status 3
19466,1,144.723743,07/11/2021,29/07/2021,Product 4,Status 3
19467,1,284.6046397,13/02/2021,17/02/2021,Product 1,Status 1
19468,1,93.23282831,06/01/2022,07/10/2021,Product 4,Status 3
19469,2,422.4803047,18/01/2022,21/01/2022,Product 1,Status 2
19470,3,519.4750116,09/03/2020,15/03/2020,Product 2,Status 4
19471,2,479.1727392,20/01/2025,22/06/2021,Product 3,Status 1
19472,1,104.176992,16/02/2022,23/11/2021,Product 4,Status 3
19473,1,165.8184368,25/03/2021,29/03/2021,Product 1,Status 1
19474,2,347.6780686,17/11/2021,19/11/2021,Product 1,Status 3
19475,1,221.3606536,03/04/2020,05/04/2020,Product 2,Status 4
19476,3,538.9133102,07/01/2020,10/01/2020,Product 1,Status 1
19477,3,436.2827205,10/12/2021,11/12/2021,Product 2,Status 4
19478,1,139.9105069,14/03/2022,03/01/2022,Product 4,Status 4
19479,2,374.062592,14/04/2026,12/05/2020,Product 3,Status 2
19480,1,526.9146954,21/06/2020,24/06/2020,Product 1,Status 3
19481,1,109.2652366,06/07/2020,13/07/2020,Product 1,Status 4
19482,2,354.9323268,25/03/2020,28/03/2020,Product 1,Status 4
19483,2,373.6513921,05/09/2026,18/11/2021,Product 2,Status 4
19484,3,479.7791526,20/10/2020,23/10/2020,Product 1,Status 2
19485,2,513.733449,04/08/2025,22/03/2020,Product 3,Status 4
19486,2,708.883574,27/07/2020,29/07/2020,Product 2,Status 1
19487,1,430.9413816,17/01/2020,19/01/2020,Product 2,Status 3
19488,2,312.4478075,02/03/2020,01/03/2020,Product 1,Status 2
19489,1,152.0386779,20/12/2020,21/12/2020,Product 2,Status 1
19490,1,110.9582014,18/12/2021,18/10/2021,Product 4,Status 2
19491,1,508.2655334,10/04/2021,13/04/2021,Product 2,Status 4
19492,1,253.1271581,11/10/2021,14/10/2021,Product 2,Status 2
19493,2,471.8495299,30/04/2020,04/05/2020,Product 2,Status 1
19494,2,443.4939808,27/04/2026,04/05/2021,Product 2,Status 3
19495,1,120.8358534,18/12/2021,13/09/2021,Product 4,Status 1
19496,2,132.681805,07/05/2021,09/05/2021,Product 2,Status 2
19497,1,512.6480257,09/09/2026,22/11/2020,Product 3,Status 1
19498,1,397.4195578,18/06/2026,05/12/2021,Product 1,Status 3
19499,1,524.1070472,18/03/2021,23/03/2021,Product 2,Status 4
19500,1,397.041163,06/03/2026,11/04/2021,Product 2,Status 3
19501,1,630.4058325,23/08/2026,02/05/2020,Product 3,Status 4
19502,2,163.9510629,10/06/2021,13/06/2021,Product 1,Status 1
19503,1,322.8069599,03/07/2021,08/07/2021,Product 1,Status 4
19504,3,535.6282915,10/10/2020,13/10/2020,Product 1,Status 2
19505,1,78.87236821,20/06/2020,26/06/2020,Product 2,Status 1
19506,1,416.2210012,31/05/2020,29/05/2020,Product 1,Status 1
19507,2,588.2329063,11/01/2025,19/12/2021,Product 3,Status 1
19508,1,259.5316269,23/03/2021,23/03/2021,Product 2,Status 1
19509,1,371.432218,05/11/2021,07/11/2021,Product 2,Status 4
19510,1,233.253085,14/08/2021,17/08/2021,Product 2,Status 4
19511,1,471.8656108,07/09/2026,03/07/2020,Product 1,Status 2
19512,2,486.5982251,13/01/2021,18/01/2021,Product 1,Status 1
19513,2,347.9354906,02/06/2020,05/06/2020,Product 2,Status 2
19514,1,538.6354917,01/05/2026,05/07/2020,Product 2,Status 1
19515,1,497.7878736,12/03/2021,14/03/2021,Product 1,Status 3
19516,1,503.5248185,17/01/2022,21/01/2022,Product 2,Status 2
19517,1,240.1526202,02/03/2020,08/03/2020,Product 1,Status 2
19518,2,266.257218,02/01/2022,03/01/2022,Product 1,Status 2
19519,2,219.1482146,04/04/2021,07/04/2021,Product 1,Status 4
19520,1,108.4799498,11/12/2021,21/09/2021,Product 4,Status 1
19521,4,579.7411575,07/06/2021,08/06/2021,Product 2,Status 4
19522,1,66.61315554,02/04/2022,27/01/2022,Product 4,Status 2
19523,2,332.0541604,12/02/2020,17/02/2020,Product 1,Status 3
19524,3,466.9835324,10/01/2022,09/01/2022,Product 2,Status 2
19525,1,307.101327,06/05/2021,09/05/2021,Product 2,Status 3
19526,1,140.946424,28/10/2021,14/08/2021,Product 4,Status 4
19527,1,524.6165963,08/12/2026,11/01/2021,Product 2,Status 1
19528,2,769.0888073,26/08/2020,30/08/2020,Product 1,Status 3
19529,1,469.5406704,15/03/2021,20/03/2021,Product 2,Status 4
19530,1,358.8120228,14/04/2021,15/04/2021,Product 2,Status 3
19531,1,294.0567797,14/09/2021,18/09/2021,Product 2,Status 1
19532,1,210.4188352,12/04/2021,14/04/2021,Product 2,Status 4
19533,1,130.4052015,18/07/2020,19/07/2020,Product 2,Status 3
19534,2,103.292331,18/01/2022,06/11/2021,Product 4,Status 3
19535,2,117.0166504,02/04/2021,04/04/2021,Product 2,Status 3
19536,1,405.5450084,13/01/2026,15/07/2020,Product 2,Status 2
19537,1,448.4580667,03/03/2020,07/03/2020,Product 2,Status 3
19538,3,370.7357318,25/12/2020,26/12/2020,Product 2,Status 1
19539,2,352.8339845,16/07/2020,16/07/2020,Product 1,Status 3
19540,1,551.591108,05/05/2025,07/01/2021,Product 3,Status 3
19541,2,124.8262161,17/03/2020,15/03/2020,Product 2,Status 4
19542,2,655.2762199,18/12/2025,08/04/2021,Product 3,Status 3
19543,1,59.44337239,26/02/2022,30/11/2021,Product 4,Status 4
19544,1,427.9035044,26/04/2021,26/04/2021,Product 2,Status 1
19545,1,255.6828709,14/12/2021,18/12/2021,Product 1,Status 4
19546,1,222.707509,06/10/2021,09/10/2021,Product 2,Status 3
19547,2,529.85901,19/10/2020,22/10/2020,Product 1,Status 2
19548,1,301.725964,28/12/2020,29/12/2020,Product 1,Status 3
19549,1,503.4229084,29/02/2020,01/03/2020,Product 2,Status 2
19550,2,522.6328827,11/12/2026,05/12/2021,Product 3,Status 1
19551,2,145.6856404,11/02/2022,14/11/2021,Product 4,Status 3
19552,2,103.4260116,07/11/2021,12/11/2021,Product 2,Status 2
19553,1,459.789809,10/03/2026,07/10/2021,Product 1,Status 1
19554,1,543.8909804,22/02/2026,10/01/2022,Product 3,Status 1
19555,2,359.2684861,15/06/2025,27/03/2021,Product 2,Status 1
19556,1,382.9761054,06/07/2025,01/03/2020,Product 3,Status 2
19557,4,435.8444066,16/12/2021,16/12/2021,Product 2,Status 2
19558,1,321.3359346,26/08/2020,29/08/2020,Product 1,Status 4
19559,5,432.618602,13/10/2021,15/10/2021,Product 1,Status 3
19560,1,22.91840184,13/12/2021,16/12/2021,Product 1,Status 2
19561,1,563.6338793,20/10/2020,22/10/2020,Product 2,Status 2
19562,1,522.9908728,27/11/2026,01/01/2022,Product 3,Status 3
19563,1,-39.04895325,18/07/2020,22/07/2020,Product 1,Status 3
19564,1,325.5178362,21/02/2020,25/02/2020,Product 1,Status 2
19565,1,238.5990139,10/11/2020,12/11/2020,Product 2,Status 4
19566,1,212.9376966,30/05/2021,03/06/2021,Product 2,Status 3
19567,1,593.8234933,07/10/2025,18/10/2020,Product 1,Status 3
19568,1,504.166853,24/09/2025,04/02/2020,Product 3,Status 1
19569,2,442.7281272,14/03/2026,16/09/2020,Product 1,Status 1
19570,2,582.4152129,15/09/2026,27/03/2021,Product 3,Status 3
19571,2,276.4780027,13/06/2020,17/06/2020,Product 2,Status 3
19572,3,225.7707177,02/06/2020,05/06/2020,Product 2,Status 3
19573,1,374.0548152,12/01/2021,15/01/2021,Product 1,Status 1
19574,1,110.8782944,05/12/2021,06/09/2021,Product 4,Status 3
19575,2,162.7468993,16/07/2020,15/07/2020,Product 2,Status 1
19576,2,548.5584451,09/05/2021,10/05/2021,Product 2,Status 4
19577,2,545.5164645,16/02/2025,22/01/2022,Product 3,Status 2
19578,1,413.1295839,21/01/2025,18/06/2020,Product 3,Status 1
19579,1,122.3940516,27/12/2021,20/10/2021,Product 4,Status 1
19580,2,107.0037625,05/01/2022,04/09/2021,Product 4,Status 2
19581,4,163.0344076,19/04/2020,24/04/2020,Product 1,Status 3
19582,2,305.4765653,24/04/2020,27/04/2020,Product 2,Status 1
19583,1,27.01138228,14/06/2021,18/06/2021,Product 2,Status 4
19584,1,158.2106091,08/09/2021,12/09/2021,Product 1,Status 3
19585,1,199.6249965,22/09/2020,26/09/2020,Product 1,Status 1
19586,1,-32.07197396,29/04/2020,30/04/2020,Product 2,Status 3
19587,5,335.0263715,14/11/2020,18/11/2020,Product 1,Status 3
19588,1,493.0597235,15/03/2020,19/03/2020,Product 1,Status 4
19589,1,87.3876911,07/11/2021,08/11/2021,Product 1,Status 4
19590,2,420.1202496,23/03/2021,25/03/2021,Product 1,Status 3
19591,1,285.8917312,03/03/2020,03/03/2020,Product 1,Status 1
19592,1,466.4831931,03/08/2026,25/07/2020,Product 3,Status 2
19593,2,488.6267699,12/12/2025,28/09/2021,Product 1,Status 2
19594,1,389.0427708,14/07/2026,19/05/2021,Product 2,Status 3
19595,2,588.4310964,22/01/2020,25/01/2020,Product 1,Status 3
19596,2,317.1080101,29/03/2021,29/03/2021,Product 1,Status 2
19597,1,532.1503746,04/03/2025,25/02/2021,Product 2,Status 1
19598,2,235.520831,28/06/2020,05/07/2020,Product 2,Status 3
19599,1,275.1975554,23/07/2021,25/07/2021,Product 2,Status 2
19600,1,434.6683153,30/06/2020,05/07/2020,Product 2,Status 2
19601,1,297.3689798,17/01/2021,19/01/2021,Product 1,Status 4
19602,2,381.8279106,21/01/2022,27/01/2022,Product 1,Status 3
19603,3,301.958801,24/07/2021,23/07/2021,Product 1,Status 1
19604,3,310.0320582,09/11/2020,10/11/2020,Product 2,Status 4
19605,1,322.5306711,21/11/2021,19/11/2021,Product 2,Status 1
19606,2,532.1714492,22/10/2020,24/10/2020,Product 1,Status 3
19607,1,115.0281055,27/01/2022,30/01/2022,Product 2,Status 1
19608,2,390.2168984,29/04/2021,03/05/2021,Product 1,Status 1
19609,1,89.96417745,20/02/2022,18/11/2021,Product 4,Status 2
19610,1,682.8115319,10/04/2021,11/04/2021,Product 2,Status 1
19611,1,110.3389088,11/11/2021,05/08/2021,Product 4,Status 4
19612,1,130.2599124,13/12/2021,15/09/2021,Product 4,Status 4
19613,2,586.1729786,25/07/2021,26/07/2021,Product 1,Status 3
19614,2,420.0916042,10/03/2025,14/03/2020,Product 3,Status 4
19615,1,392.1697747,10/11/2020,10/11/2020,Product 2,Status 4
19616,1,153.7346931,03/03/2022,25/12/2021,Product 4,Status 2
19617,1,498.4105702,06/04/2021,05/04/2021,Product 2,Status 2
19618,2,624.9672349,30/10/2026,26/03/2021,Product 2,Status 2
19619,4,334.4948658,03/02/2020,08/02/2020,Product 1,Status 1
19620,1,570.2652646,07/05/2026,23/10/2020,Product 1,Status 3
19621,1,315.044606,16/06/2021,18/06/2021,Product 1,Status 2
19622,3,509.0536852,14/03/2021,17/03/2021,Product 1,Status 1
19623,2,412.1462488,14/06/2021,15/06/2021,Product 2,Status 2
19624,2,141.121393,07/12/2021,17/09/2021,Product 4,Status 2
19625,3,513.4862952,24/05/2021,26/05/2021,Product 2,Status 1
19626,2,231.0669906,07/03/2020,06/03/2020,Product 1,Status 1
19627,1,669.0551966,09/06/2020,14/06/2020,Product 1,Status 2
19628,1,303.0565194,10/03/2021,08/03/2021,Product 2,Status 2
19629,1,403.3614253,24/04/2025,24/07/2020,Product 2,Status 3
19630,1,140.4309505,10/03/2022,07/01/2022,Product 4,Status 3
19631,2,406.3932559,13/06/2020,22/06/2020,Product 2,Status 4
19632,4,316.290379,01/12/2021,03/12/2021,Product 1,Status 4
19633,1,336.7897712,04/11/2021,07/11/2021,Product 1,Status 2
19634,1,400.1239365,09/07/2021,09/07/2021,Product 1,Status 4
19635,1,459.5373874,31/08/2021,05/09/2021,Product 1,Status 3
19636,1,462.0154971,03/11/2020,06/11/2020,Product 2,Status 2
19637,1,144.3424731,20/01/2022,17/11/2021,Product 2,Status 2
19638,2,629.4355785,08/09/2021,09/09/2021,Product 1,Status 4
19639,1,73.0178204,26/03/2022,05/01/2022,Product 4,Status 3
19640,1,473.678842,27/04/2021,27/04/2021,Product 2,Status 1
19641,1,105.7139144,13/02/2022,09/11/2021,Product 4,Status 4
19642,1,110.4066966,27/11/2021,02/09/2021,Product 4,Status 2
19643,2,533.5281198,23/10/2020,29/10/2020,Product 2,Status 3
19644,1,368.8251831,10/01/2021,13/01/2021,Product 1,Status 3
19645,1,575.3699401,14/05/2025,13/05/2021,Product 2,Status 2
19646,3,307.0483153,15/02/2020,16/02/2020,Product 2,Status 4
19647,1,402.570093,25/07/2025,15/12/2020,Product 1,Status 3
19648,1,621.7155405,19/10/2025,07/12/2020,Product 1,Status 4
19649,1,537.7731077,17/03/2021,18/03/2021,Product 1,Status 1
19650,1,416.0269609,21/12/2021,26/12/2021,Product 1,Status 1
19651,2,120.382907,12/03/2022,02/12/2021,Product 4,Status 2
19652,2,306.2249548,11/10/2021,11/10/2021,Product 1,Status 2
19653,2,248.9154691,02/09/2021,07/09/2021,Product 2,Status 2
19654,1,420.1096445,31/10/2020,02/11/2020,Product 2,Status 4
19655,3,43.29722241,23/09/2020,23/09/2020,Product 1,Status 3
19656,2,440.7428753,07/07/2021,08/07/2021,Product 1,Status 4
19657,3,395.1313961,26/01/2021,30/01/2021,Product 2,Status 1
19658,1,100.3487372,01/12/2021,29/09/2021,Product 4,Status 2
19659,1,291.1814471,15/04/2021,15/04/2021,Product 1,Status 3
19660,1,149.0100632,18/07/2020,22/07/2020,Product 2,Status 4
19661,1,110.4459692,31/12/2021,25/10/2021,Product 4,Status 2
19662,1,129.3294501,13/11/2021,26/07/2021,Product 4,Status 2
19663,1,431.0889411,11/10/2020,10/10/2020,Product 1,Status 4
19664,5,483.362413,29/03/2020,01/04/2020,Product 2,Status 3
19665,1,190.9100408,09/12/2020,12/12/2020,Product 1,Status 4
19666,1,295.4090833,08/08/2020,12/08/2020,Product 2,Status 1
19667,1,604.9350451,18/10/2021,24/10/2021,Product 2,Status 2
19668,1,424.0481839,13/08/2020,15/08/2020,Product 1,Status 2
19669,2,391.7397688,21/06/2025,31/05/2020,Product 3,Status 4
19670,1,194.9277101,11/07/2021,13/07/2021,Product 1,Status 1
19671,1,284.0739637,03/01/2021,08/01/2021,Product 2,Status 1
19672,1,637.0914053,15/05/2026,16/02/2020,Product 3,Status 3
19673,1,431.0611291,08/07/2020,10/07/2020,Product 1,Status 1
19674,1,180.4808381,20/09/2021,21/09/2021,Product 1,Status 4
19675,1,520.0791252,16/10/2025,14/05/2020,Product 3,Status 2
19676,1,564.5624799,24/03/2020,23/03/2020,Product 1,Status 3
19677,3,263.6255014,02/02/2020,05/02/2020,Product 2,Status 4
19678,1,438.7071521,19/01/2020,24/01/2020,Product 2,Status 4
19679,1,486.5401204,05/08/2026,15/06/2020,Product 3,Status 3
19680,2,171.1760721,09/01/2022,15/01/2022,Product 1,Status 4
19681,1,567.9490535,26/09/2021,29/09/2021,Product 2,Status 2
19682,1,539.6260061,10/06/2026,14/03/2020,Product 3,Status 3
19683,1,381.8986085,19/06/2021,21/06/2021,Product 1,Status 3
19684,4,509.1324327,22/09/2021,26/09/2021,Product 2,Status 4
19685,3,585.1425419,15/02/2021,13/02/2021,Product 1,Status 2
19686,2,87.00121817,22/09/2020,27/09/2020,Product 2,Status 3
19687,3,250.2732077,06/03/2021,08/03/2021,Product 2,Status 3
19688,1,244.6253835,21/03/2020,24/03/2020,Product 2,Status 3
19689,2,376.403608,05/01/2021,06/01/2021,Product 1,Status 1
19690,2,178.5924054,07/10/2021,04/10/2021,Product 1,Status 3
19691,1,488.5244457,25/05/2025,08/08/2020,Product 2,Status 4
19692,2,349.9386787,10/08/2025,15/05/2021,Product 2,Status 2
19693,1,477.8012565,10/05/2025,17/11/2020,Product 3,Status 3
19694,1,517.6466535,20/08/2021,20/08/2021,Product 1,Status 4
19695,2,493.8195941,06/04/2020,09/04/2020,Product 1,Status 1
19696,3,628.446655,18/09/2020,19/09/2020,Product 1,Status 3
19697,2,449.1343377,11/01/2025,24/01/2020,Product 3,Status 1
19698,1,164.2739463,05/01/2022,08/01/2022,Product 1,Status 4
19699,1,407.2281485,19/11/2021,23/11/2021,Product 1,Status 2
19700,1,497.8943245,04/10/2025,03/04/2021,Product 3,Status 2
19701,2,170.2201815,10/08/2020,11/08/2020,Product 2,Status 2
19702,1,484.8860761,26/09/2021,28/09/2021,Product 2,Status 2
